,Prediction
105,-0.49538299957235193
106,-1.97767861929371
107,-0.8597830520341008
108,2.228046891620602
109,0.7518810567356151
110,0.29836519382712406
111,0.05796619078399829
112,-0.8250402576661462
113,0.8961830628048795
114,4.402799454650536
115,0.042223553067030274
116,-3.7869584817985604
117,-0.5746671492404659
118,-1.3006047950101058
119,6.500226222699142
120,2.300807599347201
121,1.046503898806454
122,-1.7957074561802
123,-1.0804284063464653
124,-0.4267738595719664
125,2.1319856588123707
126,-2.191176275379275
127,6.316289110178645
128,-1.100362882445413
129,-2.549595860574367
130,-1.358517003132257
131,1.2330520109727732
132,1.4502104004758543
133,-3.607725398643043
134,-1.2327811080232884
135,2.9834053771486424
136,1.6529208145070555
137,0.4980985175542384
138,0.8013568045815741
139,3.2859171020131677
140,-0.6150028450502466
141,-1.5620371062901632
142,2.947975062183672
143,5.291767855291916
144,-0.6568172262906717
145,-3.216414627404144
146,-0.09513593206024752
147,-0.8697356518668669
148,-1.6478633516788963
149,-0.23025744023998676
150,1.639174382973764
151,-1.0205905593002915
152,4.082109172369542
153,-1.316888702523017
154,-1.5967501716283983
155,2.5330748027261762
156,1.690558512991724
157,4.459385328531293
158,5.799207340451295
159,4.228572170768156
160,-0.8180643049023716
161,-3.8523888559232904
162,-3.8214649214694245
163,1.2426771385939765
164,-0.6925085618476481
165,-0.8537134739938866
166,-1.613500518867879
167,2.6913376750738807
168,-0.18507977825766242
169,4.429866369903589
170,1.6603289977922702
171,2.677330775618962
172,-4.114805628658524
173,1.5941368429961484
174,0.1927553296450617
175,-0.6365899731538117
176,0.3416443284283099
177,-2.1707944489436963
178,-1.1075330397831502
179,-1.0746662618269838
180,0.29045196054147104
181,0.4827257790293415
182,-0.22009075898659072
183,0.9260814984227271
184,1.5170732466385408
185,3.252728897559208
186,-1.3643625676356295
187,2.435029400322309
188,-1.1392860488354977
189,0.3530399088631391
190,-2.250566588691736
191,1.8871623399884885
192,2.3441902968463344
193,0.2101228545443547
194,-2.0003102079460575
195,-0.17454411104266568
196,2.280743530635016
197,-0.6569398434300131
198,-0.36938256156196253
199,-0.5091937619911774
200,0.015509178406184288
201,1.4351269549168058
202,0.9760504931960495
203,0.17941837576568329
204,-0.04053490234101449
205,-0.276933356507389
206,-0.0828865423805161
207,2.930079975314248
208,3.689357652145551
209,0.8672143674176565
210,-0.2407157882056299
211,1.2280744848279215
212,0.528017233613427
213,-0.011808718952563035
214,2.1596507800046036
215,-1.1020661539269079
216,-2.536617841159145
217,2.6761205722615444
218,-1.3942242897490407
219,4.944427166657478
220,1.108593907091692
221,-0.1512564009995011
222,-0.2350841230913715
223,-0.479017491960704
224,-0.18647247348303145
225,1.2389431891708793
226,-0.3700943529215597
227,0.7908768411487221
228,-0.02118836324268212
229,1.589808105901499
230,0.7292194917904915
231,-6.019517830794693
232,0.7147354086945762
233,-1.0376751958713677
234,-2.7745048706121915
235,0.1373394861972729
236,-0.46078626173891285
237,0.9992410929117355
238,0.13341316224366384
239,0.6412914690685675
240,-0.5979077443572423
241,0.04585843032804556
242,-1.2265045500446656
243,2.3211076803133754
244,0.05714892571645142
245,-0.12494824845815246
246,-0.2689256703053932
247,1.0376361867841064
248,-1.638225518020974
249,-0.8931126530512793
250,0.4125164863593416
251,-1.1418799996899547
252,0.6227214182380152
253,-0.2871594172099364
254,3.419088822137165
255,-0.18838549562737344
256,-0.049631072302949844
257,-4.304625141770111
258,2.2201423514784824
259,1.089674090051548
260,1.1541621254558658
261,0.3458083816647711
262,-1.9655494026292177
263,0.748422208103197
264,1.5693744755615588
265,-0.7730580430523709
266,-0.23251175720367848
267,1.9992273986713474
268,0.22970950760255393
269,0.7274700276373471
270,-6.547352115219591
271,3.8306799755622287
272,-1.8598268620022729
273,-0.7234340970940895
274,-4.333441245195395
275,0.34410213750872354
276,-0.2595038709471009
277,-2.0525733193780695
278,2.2051497960796875
279,0.653698114607113
280,-0.5454656613699943
281,0.19750370681491364
282,-2.2767342028061877
283,-0.0830629691434857
284,0.35757016612841225
285,0.9336061608895504
286,4.979851942370632
287,-1.2855650665239127
288,1.2197029555426773
289,3.3396056481748544
290,1.1827331678887678
291,0.548322461094931
292,-5.715111026909658
293,1.2221160977503327
294,-0.1231659244598318
295,-0.1491194053430793
296,-0.13223531113356818
297,0.7680612224281625
298,-0.8391959756790394
299,-0.8308126454279683
300,2.2271478517275707
301,5.958527210952186
302,4.534885885798795
303,-3.0201103701668357
304,0.648076207238423
305,-0.18693570092930953
306,-0.4639054390035731
307,2.8487975770479554
308,-1.1156997276531673
309,0.11796978202415893
310,0.18730745793942574
311,2.489076453667772
312,-0.4787123926360388
313,1.0736690162355262
314,-0.016330991033730317
315,-2.290651001532749
316,-0.04355087664986281
317,-0.5438930298424439
318,2.240509802045448
319,2.3717291093230446
320,0.8070496975458087
321,-0.03549746698760053
322,-0.492687581109088
323,-0.16986473064423255
324,3.368663625244434
325,2.7679171288410997
326,-0.309296541293966
327,3.249011991990851
328,0.22706656416031315
329,0.2600692791883519
330,-0.22733911339993945
331,0.7886523460839324
332,0.7550570478139307
333,2.8474952977872428
334,-0.6109580288957973
335,0.6351394681920896
336,-2.3222415693059704
337,-0.5227692397869677
338,0.9974008793073027
339,0.49809079796104494
340,0.036625579975247395
341,0.3168388832107342
342,-2.216200100831501
343,0.5854577402737484
344,-0.20375093332453784
345,-0.45680205449553773
346,-0.3599636415367878
347,-0.557892058511491
348,-0.30169257209394384
349,0.31459711214752045
350,0.01211196101667363
351,-0.05875210034348395
352,-1.8134333523419204
353,-1.0783393353423227
354,-0.26020595151811493
355,0.7472949781320649
356,0.25652106177651735
357,0.4931273444632965
358,1.0158034268770908
359,0.01810190206634785
360,-0.46213220223631596
361,0.43656291413330384
362,-0.03764330585541364
363,0.02083194160598249
364,-0.11117413564182717
365,1.1053223596037929
366,-0.2507012858254412
367,-0.2777401542186418
368,-0.3752831958384437
369,3.8926165845191774
370,0.6147976252910533
371,1.1446758667544648
372,1.976804101602985
373,7.8643571438485935
374,1.5921538776310167
375,0.002561876451833614
376,-0.04550888361022075
377,2.958139292891496
378,-0.3255380712376916
379,-0.2714166610960816
380,1.3897335519813547
381,-0.3702145594100983
382,-0.2521209275150205
383,0.18321797583034724
384,0.36459249991171583
385,2.218091562404513
386,-0.3501014224020017
387,0.01939521130677313
388,-1.0076235092656793
389,-0.49965676905044526
390,-1.0580646930806727
391,-0.04083405472273942
392,0.5798732705962432
393,0.21676337913886337
394,-0.4861441042221511
395,-0.21005951419126292
396,0.31314617377605475
397,0.8078328692133687
398,0.10947211289060907
399,0.2391458630022312
400,0.5184661309318044
401,0.7649247795895409
402,0.09593971277067893
403,-0.1300470652914029
404,-0.4055532251256131
405,-0.9905228001755323
406,-0.05927231948989902
407,2.3966214057611612
408,1.9598475965151476
409,-1.8463432127234243
410,-0.025173994290171524
411,-0.11062615267130038
412,0.23515813783913286
413,0.11330273409069425
414,-1.0281380855542495
415,0.15508750236032104
416,-2.101662541353832
417,0.7319515218633726
418,-0.3026243765459592
419,-1.3520191916021862
420,-1.187176866643971
421,0.13511072424877282
422,0.5082511928358345
423,0.022620940705553785
424,0.7543780536430873
425,-0.35274966164167937
426,-1.1486954508981653
427,0.2757992141031715
428,0.9494346032592125
429,-0.183209677480898
430,0.5812798274626771
431,-7.797604794285651
432,0.6668045280062191
433,-1.2036166896152027
434,2.42654213184684
435,0.6763704088555115
436,0.24709445840110464
437,-0.6398409990667783
438,-0.2490371520207392
439,2.704869206279579
440,0.0719733280926556
441,-0.08816563622854914
442,-1.3442721727742362
443,3.3852587585448384
444,-0.20215994404456905
445,-0.14787855566537184
446,1.0915535346503413
447,-0.5580176488785922
448,-1.4581997029838707
449,-0.3746464904781684
450,0.48099661385444914
451,-0.43000651593853684
452,-0.9261625720885183
453,-0.23322110368491664
454,1.4146800047402135
455,0.12335786225855819
456,0.9901260122804076
457,-2.10639771488263
458,2.899971693419553
459,0.7280831315277042
460,-0.012566201077989503
461,0.6038742955827088
462,-3.502110352204734
463,0.6005835339174508
464,4.215349642029699
465,-0.03960130764919241
466,-0.5600194467508575
467,1.468015787793683
468,0.19250397147385417
469,0.5091616632577497
470,0.3475614864199185
471,3.2677577774001922
472,0.9011561156757203
473,-0.6104004512244035
474,-0.2042399850591572
475,-0.42425489137094063
476,-0.18424018994057703
477,-2.3537435377694993
478,1.58229159475693
479,0.9380558893045806
480,-0.2781572971168412
481,0.42323691213804826
482,-0.5181830754501907
483,0.5064565931902865
484,-0.05056139879501631
485,-0.33356186193454335
486,1.140743485722641
487,-0.7384908509105251
488,-0.9473969725441659
489,3.3976937194475574
490,0.9714165984458187
491,0.26861980874919966
492,-1.1520062785713308
493,0.7358371905493661
494,0.8390176521055254
495,-0.11807679901708319
496,0.0312607628459756
497,-1.9459813981274898
498,-1.150221607550057
499,-0.45922821728777374
500,1.7752179154849905
501,-7.847882673983708
502,1.207530646229181
503,-0.16592016602469595
504,0.14423481667472815
505,-0.07935925525275529
506,0.12619404698002
507,2.4879425685571346
508,2.5266427805011724
509,0.13488097461031226
510,0.3947236151570707
511,1.5509949000735455
512,0.05597268235580956
513,0.7172552471848967
514,-0.5922237650937687
515,0.4273411754705135
516,0.6232798816146372
517,-0.4519593821246348
518,0.9701600744710936
519,1.8826790475683166
520,0.6767704670653412
521,0.09094850124362307
522,-0.5743789213447744
523,0.4657089863286704
524,0.20647864632022742
525,10.222234267763142
526,-0.2752262596787402
527,-0.5509962704700284
528,0.5370817900430822
529,0.09356488299536948
530,0.1536115374939112
531,0.028995700614737847
532,-0.5634413159818328
533,-1.3430003817800416
534,-0.29060805587605376
535,0.42599595149825115
536,-2.449859376109621
537,-0.44483335562685833
538,-0.42270848860369176
539,-1.905560504921781
540,0.3973241511047496
541,0.04240108909013767
542,-1.9226314743915935
543,-1.8181432408190112
544,-0.001720549262057297
545,-0.25495527920692357
546,0.43731953095087256
547,-0.23362061104852253
548,-0.2300702087142976
549,0.4525640192267817
550,0.04308990906520177
551,0.16278922119056566
552,2.5685611803077872
553,-0.6742593936228809
554,-0.07085879750790602
555,0.2467834487193392
556,0.5494709813157777
557,2.750245593842331
558,-3.1605735305289806
559,0.5322676800409175
560,0.12347507941240052
561,0.3164300600622564
562,0.4726501226082251
563,-0.7819648357303765
564,0.2735435830242958
565,0.9716207392759382
566,-0.19465380935862103
567,-0.18870784097832027
568,-0.23918073389372374
569,0.7786852714515902
570,0.660439584480471
571,-0.07912257862349047
572,0.18419276897403672
573,-0.008400381280566896
574,0.8837010791672429
575,0.21912857071403405
576,0.3980925925895094
577,-1.1769238471399233
578,-0.0315508787572902
579,-0.4430016206777818
580,-3.9138401873142126
581,0.21893913301274984
582,0.022208996225062397
583,0.26775570285507827
584,-0.017397592114093946
585,-2.5882511915626565
586,0.1289067027718567
587,-0.09898057943968923
588,-0.18064315797332978
589,0.25858144102071845
590,0.18051952802780447
591,-0.0872527531438146
592,1.157517523472272
593,-0.49694519657203
594,-0.35421178191916197
595,-0.29462797353359504
596,-0.587103960431531
597,0.1314374784854147
598,0.10159412027538248
599,0.41626793476021046
600,-0.10084988497354425
601,2.567358513943487
602,-1.0337811585739611
603,-0.1487590204582628
604,0.46166363249829245
605,0.17962656053587206
606,-0.10047821833452919
607,2.484992087913581
608,3.8664394185797173
609,1.205040345815042
610,-0.0061275203270803455
611,0.810821739670754
612,0.16999581514469314
613,-0.7087517278940512
614,-0.69979388643622
615,-0.32294578324778095
616,-0.980843439608531
617,1.4811952473116026
618,0.17086132930324505
619,-0.35002521300485584
620,1.7842242058327935
621,0.3898212949512489
622,-0.5185073973665237
623,0.19306848130606086
624,0.007441377723830555
625,-0.746772449443782
626,-1.9417311307254688
627,0.5236636457958062
628,0.16805930556616433
629,-1.1066079003450735
630,0.3333841155783593
631,-4.774258460603176
632,0.40523651987842446
633,-1.5493832375971888
634,0.18631610518187716
635,0.17541563973416244
636,0.1777891715084876
637,1.6449296725379423
638,-0.08547797564479181
639,1.5157896788095915
640,0.21238513309147974
641,-0.9001417125141783
642,-0.34365235490794
643,2.839722651043438
644,-0.22375685230931347
645,-0.09822810878192732
646,0.8252169313348751
647,-0.3163290836844962
648,1.072010524905385
649,-0.12698201993874558
650,0.6952637765694355
651,-0.5372518457555181
652,-0.7488185826163861
653,0.014250703467132312
654,-0.28104506228286785
655,0.052983348802836144
656,0.5736828442256515
657,0.17536179213977515
658,-0.09837694045309715
659,0.495999657607928
660,-0.4054319825752872
661,-0.8144996224950777
662,1.6833359690406486
663,0.5086860951732671
664,1.8446133766006696
665,0.07215878807853776
666,-0.28457388401504613
667,-0.44189612753306395
668,0.31884562789565957
669,0.6255523172419506
670,2.2163707335668748
671,3.8330617303616585
672,-0.9418900786736993
673,-0.4646983935095581
674,-3.5983336710923766
675,-0.45732158913452364
676,-0.22092018587458742
677,-1.8091817757266215
678,1.6934103621214434
679,0.7550776884179863
680,1.8103819343567473
681,0.016839511182788095
682,-0.7566359706951797
683,0.11595550613616516
684,-0.13958134594111202
685,-0.5722908806793895
686,1.1932239631836814
687,-0.19402538777005934
688,0.8272460457935957
689,-0.03646951526100198
690,0.5934822500932183
691,-1.1481212223858905
692,-9.388051684489866
693,0.5221563871775484
694,-0.5007510592097991
695,-0.4970603909180439
696,0.03420376248632619
697,-1.3275430626316858
698,-0.19241430816253632
699,-0.5017596878893328
700,1.746370692855288
701,6.083184750320961
702,4.080137143642778
703,1.471019985525736
704,0.9937049654880005
705,0.16209666401170258
706,0.12458009962776607
707,2.9499933863384107
708,2.5601366975377386
709,0.04338282261326316
710,0.35846337172468473
711,1.5064972159628176
712,0.017352830262797554
713,0.5070889788007202
714,-2.2320091847452246
715,-0.9594982705898207
716,-0.20256085089484271
717,0.1487776899815273
718,1.4827925340330528
719,2.7919117535969042
720,0.43082286217259813
721,-0.00034474738734469664
722,0.35779150867787035
723,-0.11814588348325254
724,-0.07221484351964608
725,4.971074632701342
726,-0.06978401954613014
727,3.983909740569618
728,0.0867506064162973
729,-0.0036926621948115794
730,-0.14537606887465565
731,0.5466465933311446
732,-0.09725918795397324
733,1.0169855374596748
734,-0.5798718924556052
735,-0.5682508014029919
736,-2.3127789297910843
737,-0.7104630187526261
738,-4.7550265530976565
739,-2.2001134247341914
740,-0.6464722921669934
741,0.2164222594210606
742,-1.6497020493408878
743,-2.3817492808654466
744,0.12654865195710263
745,-0.478032734458878
746,-2.3843673183314182
747,0.03936031122258004
748,-0.023230495986973014
749,0.8974964162613013
750,-0.2697599847408115
751,-0.27135200087059197
752,2.043655782251512
753,-0.7301379909099261
754,0.06400170786980863
755,0.2966990015694797
756,-0.036186502940088225
757,0.31387730200250075
758,-1.3442001429920032
759,0.6664574013758306
760,-0.005149678868080924
761,0.6719504780873395
762,-0.9597231731047281
763,0.10045820635305036
764,0.2615714285510692
765,1.0508301281573016
766,-0.027431216869365106
767,-0.2608735120952115
768,-0.18985560704899518
769,-3.604640733227947
770,1.4514645688792644
771,0.35657972386289016
772,0.9085458511587733
773,8.351832962448261
774,1.0472718673158161
775,0.10521036607084022
776,0.7341008556137929
777,2.1626938844213397
778,0.0190033086328908
779,-0.13744709999809987
780,-1.6003389934075407
781,2.857140560816522
782,0.18791624399361706
783,0.17385649630996672
784,-0.6128262713481115
785,0.05334463886827948
786,0.1254236124140353
787,0.2298309837299067
788,-0.02167847578002337
789,-0.4776040454870042
790,0.1727531526212773
791,-0.48490451817101127
792,0.6739881200161424
793,0.2620269129438062
794,-0.0016358103380011268
795,-0.05389384715465047
796,0.1498065860230322
797,-1.4075662457688252
798,0.20663743435986412
799,0.5514243627871886
800,0.1703418893972713
801,3.7111209433952013
802,-0.7837962593008693
803,-0.08110388672219213
804,-0.22919160272800904
805,-0.012533661374996879
806,0.44837911101910466
807,0.6302414044235889
808,1.2856401329154055
809,0.7230139122598876
810,-0.026228104768193455
811,-0.4183559330222156
812,0.4387852863696433
813,-0.011463131496319117
814,0.16385145919509705
815,-0.30282071564139973
816,0.160259474606544
817,1.41815766937299
818,-0.08263453213351367
819,-0.3481776576272664
820,1.12863259283245
821,0.5840391770015996
822,0.050938497485285575
823,0.13876356977992974
824,0.28269628220559745
825,-0.034341624654687174
826,0.21137649749367682
827,0.34176093353762294
828,-0.161964840386199
829,-1.2360025143339581
830,0.5571569517238951
831,-6.568949497769547
832,0.23425056910438805
833,-0.8009599736378965
834,0.8539006674959521
835,0.4696666200217863
836,-0.14956497447594796
837,-0.35192849639871776
838,-0.028365463570291422
839,1.4991137779458585
840,0.20054575339963532
841,-0.2704113931474226
842,0.05573900970945121
843,0.6119497444601218
844,-0.23217220233751823
845,-0.012402465259480326
846,1.3318506973377993
847,-0.9363525824373201
848,0.7017200413138818
849,0.09360588646143499
850,0.13073868580032144
851,-1.9685906493998775
852,-0.9832572831060722
853,-0.2119934565778129
854,-1.2926971181840954
855,0.25385256316741595
856,0.045840188351198546
857,0.8591981291460316
858,0.2225047381548501
859,-0.4819499437084227
860,0.65292958765338
861,-0.9361009989185322
862,1.643498234528598
863,0.16049315644605971
864,4.030794816772102
865,0.006492304018054752
866,0.13404496478790995
867,-0.2605516348777823
868,0.32868866199397984
869,0.7442246401177814
870,0.3230121830383298
871,3.3020185450164066
872,1.0657087680033277
873,0.05877043850590691
874,-3.580390592611045
875,-0.5137593284778527
876,-0.10010438100373956
877,-2.699854608277981
878,1.5483601044096746
879,0.732390969182049
880,-0.2943414799621621
881,0.9429901456365428
882,-0.20769291896214007
883,0.029003636670186385
884,0.10108341748736449
885,0.5295150107199611
886,0.697779101754328
887,-0.6859290116774026
888,0.1588227544649487
889,-0.42405835346019183
890,0.5243462937943043
891,0.1586757001371413
892,-6.750497375060933
893,0.5882254193062739
894,-0.3671829110259416
895,-0.13235778968471423
896,-0.09695824752400391
897,-1.0498042684209639
898,-0.34694265763608234
899,-0.3999343491894161
900,2.6524329584680086
901,8.692296809896034
902,2.519732116388814
903,0.5045537855689278
904,0.4375205133010421
905,-0.08455436786660685
906,-0.2814306787443807
907,1.4766779015074851
908,2.700244915260008
909,0.03080396210129698
910,0.1998330742511432
911,1.6002304185311722
912,0.19721451449222221
913,-0.5310406568487582
914,0.6523956039215307
915,-2.1819078544322554
916,-0.3091898700791486
917,-0.2086691776689745
918,1.8113078218066159
919,1.8259222362429437
920,0.39829746607845484
921,0.5886612046346484
922,-0.26901796710789516
923,0.4450745634962376
924,0.46656351751263603
925,4.625549161299853
926,-0.6195022890338833
927,2.106088703844011
928,0.6658193782694352
929,0.9294820485308826
930,-0.16050970509004223
931,0.5819420341514415
932,0.2594785019395482
933,1.6468966846983788
934,-0.1457963499257968
935,0.3453385283951985
936,0.5454677974958997
937,-1.084692122380643
938,0.17281671091059497
939,-0.47639804288286747
940,-0.45965248168151135
941,0.050189820214652375
942,1.7854229699549815
943,-2.3918063998680883
944,0.48275563982131264
945,-0.3592852459440368
946,-1.4768477962732305
947,0.03896494999178394
948,0.061339902981919714
949,-0.7234354366132869
950,0.3697643205917347
951,-0.19207747110411405
952,1.2692284440866415
953,-0.8362461711651857
954,0.19719349961056498
955,0.6723528456477104
956,0.10026788387901518
957,-0.024937171798762755
958,-1.0990144273933744
959,1.054926111707465
960,-0.205359196506455
961,0.30376428089336344
962,-1.1212465053464444
963,0.3168775836401157
964,0.271531232031709
965,0.9566479360878946
966,0.019794003062212573
967,-0.43066697481755073
968,-0.4647866199821148
969,-2.280617340982034
970,0.4588193657744488
971,0.20910373073105548
972,0.4108533574972624
973,8.37936633110985
974,0.8447778947341206
975,0.004190085193934196
976,0.3397866581435708
977,3.473764632440998
978,-0.3473931128221911
979,-0.87879597653441
980,1.2423591623597872
981,-0.4735272406655742
982,0.36482225566266663
983,-0.5695259658195247
984,0.9332341813114989
985,2.379545798617319
986,0.05299124870988302
987,0.5104561836002692
988,1.3329923431279367
989,-0.6041258476767141
990,0.23549560797108313
991,-0.8018381543211522
992,0.37555823782476494
993,1.6953412023529408
994,0.08402446662466156
995,0.1470759633526977
996,0.4655084535125149
997,-1.4785596649964716
998,-0.0026370532344475424
999,0.529687931738881
1000,-0.075258257994642
1001,-1.2192936867655708
1002,0.6969321868541241
1003,0.7074768712543742
1004,0.2315583691981969
1005,0.2319496378227276
1006,-1.3839774559683296
1007,2.8023882681036447
1008,-0.7545749751598719
1009,-0.2744738961263158
1010,0.44663490076058293
1011,2.0159927415374814
1012,0.3909939319911537
1013,-0.6027700789548112
1014,0.4884459249351755
1015,0.0999759739782663
1016,0.4959950808203064
1017,3.0872991073179543
1018,-0.7061524570979302
1019,2.3198804125125867
1020,1.5692048025992236
1021,0.18864719419911877
1022,-0.358581431836805
1023,0.48492241089021154
1024,0.34557011530323445
1025,0.8644094044485164
1026,-0.030596009547381408
1027,-0.5659668417860558
1028,0.4957845672092281
1029,-0.6234389827715097
1030,0.6099708611675585
1031,-6.217516443688978
1032,0.36438122623179314
1033,-1.569507804159866
1034,4.117719947891662
1035,-0.12445955423448368
1036,-0.10231842361606075
1037,0.07586334681142388
1038,0.11790639546635408
1039,2.7872523440728973
1040,-0.3511001147037703
1041,-0.07443393954587359
1042,1.1954367925767282
1043,-1.359008997828304
1044,0.41148069774840207
1045,0.32978527009658765
1046,0.9178940902577464
1047,-0.9186452340666112
1048,2.383422853045229
1049,-0.012180002292431305
1050,-0.17001506715929146
1051,-0.1748661468013929
1052,-0.12581203411502928
1053,0.11146537613742459
1054,-0.19181336689338763
1055,-0.2637347642431344
1056,-0.7580976966974324
1057,0.8345184876196333
1058,-0.5735609272047156
1059,0.36731375393871896
1060,0.7990505987022753
1061,-2.042606026678728
1062,0.9098313932768511
1063,0.5053439392060877
1064,0.9443596030472127
1065,-0.05614485647631689
1066,-0.22028980827212863
1067,0.7608680059245839
1068,0.06901258526779565
1069,-1.4746508264264069
1070,0.3696027851155311
1071,3.754141902196331
1072,-0.8314066050684253
1073,0.14136979699735808
1074,-2.690117446940241
1075,-0.02348318563585576
1076,0.006485835727015341
1077,1.9394179794837045
1078,1.763784368132235
1079,0.7825063320597763
1080,0.7674667652961064
1081,0.6519670714044022
1082,-0.20769291896214007
1083,-0.08990266538497327
1084,-0.17644529453105912
1085,-2.035218937766996
1086,0.8057245006370787
1087,0.8302904532889165
1088,-0.7970914517602522
1089,2.447796911786719
1090,0.3878970968553421
1091,-0.43903240041264247
1092,6.820638414752565
1093,-0.15872684234757273
1094,-1.4608691298101815
1095,0.14091676698364677
1096,-0.10345466729226262
1097,1.4591205092621105
1098,-1.0446931440773457
1099,-1.528565870345287
1100,1.8371619867579099
1101,-4.773148839407393
1102,-0.21972090772583613
1103,0.26480824370136236
1104,0.3494643904832681
1105,-0.10976870645096082
1106,-0.34274515962114566
1107,-0.5957586495622776
1108,2.099287271849665
1109,-0.09943209843671577
1110,0.29474684502925647
1111,1.4270660162200628
1112,-0.005562498569688691
1113,-0.8671223373759838
1114,-1.1180716901824286
1115,0.05281131196445532
1116,0.14936547476603948
1117,0.09285838882861286
1118,1.1267121484671898
1119,1.4558055383924788
1120,0.3711136967842264
1121,0.3112724933178497
1122,0.12777660553414416
1123,0.4128985689706814
1124,-0.6062406237868465
1125,-1.305630580072216
1126,-0.13614173752523467
1127,-1.8117406636472286
1128,-0.35678049286543384
1129,-0.7100191161749824
1130,0.2075702513919362
1131,0.39443592913207604
1132,0.5138960698938254
1133,0.014599322855328105
1134,-0.11821195050875483
1135,-0.057242266343116036
1136,0.16822146868092203
1137,-0.972529920403625
1138,0.8977903276342883
1139,-0.6767706912868138
1140,-0.6601551733001398
1141,0.5715720449378074
1142,0.3879456742865856
1143,-2.194899741673123
1144,0.30209372010749397
1145,-0.43665075776153983
1146,1.0250093386980974
1147,-0.06314122270860403
1148,0.11951006138114129
1149,-0.25042453696539557
1150,0.6725093052327277
1151,0.038907376714791136
1152,0.546287823840512
1153,-0.5486615570772195
1154,0.05034696599105606
1155,0.14897478889210483
1156,0.0007426144917546305
1157,-1.2292769825851524
1158,-0.08682463940352624
1159,1.3419107819292906
1160,-0.010472753063305291
1161,-1.196245841117161
1162,-1.2294587226863292
1163,-0.5086004753812254
1164,0.1534474879769131
1165,0.9538614589963803
1166,0.016215488214139893
1167,0.6080455135664423
1168,-0.012406757806426607
1169,-3.223492295855158
1170,0.4756122566661192
1171,-0.8166452394606303
1172,-0.29873422287464796
1173,2.181414031210609
1174,0.997894323927213
1175,0.30781282110277636
1176,0.2041831387002879
1177,-0.942287824714752
1178,-0.5083086378689907
1179,-0.29299347703922146
1180,0.6210873599365984
1181,0.2519476204792595
1182,-0.005460450321256776
1183,0.9563695723153067
1184,0.5369680390963993
1185,3.0698932090892144
1186,-0.21975008355252462
1187,0.5397970079108882
1188,0.6011532687860981
1189,-0.1044154178819312
1190,-0.09086593118863878
1191,-0.5220050898777852
1192,-0.08229141216753826
1193,0.014629086811469539
1194,0.1021781597296857
1195,0.20517843552450202
1196,0.35332505510245193
1197,0.5874222994654342
1198,-0.12598531545466068
1199,0.5312770530165125
1200,-0.331118810300237
1201,2.5342515838397737
1202,0.6814391993826324
1203,0.03271598325011998
1204,0.5626099426854644
1205,-1.1706441708398527
1206,-0.9050670246388177
1207,3.7780762834264268
1208,-0.7545749751598719
1209,-0.870071892683878
1210,-0.19677260028352145
1211,0.1478827712421544
1212,0.27389271647093993
1213,0.17203819445533244
1214,0.5901259018755406
1215,-0.46029689999444745
1216,-1.451376147786286
1217,0.22577539676040967
